Ensï¿½ï¿½ï¿½ï¿½ame ,Bad Bunny,1,2022,5,3,279737940,25,105,7
Last Night,Morgan Wallen,1,2023,1,19,429829812,107,204,8
WAIT FOR U (feat. Drake & Tems),"Drake, Future, Tems",3,2022,4,14,556585270,84,83,9
En Paris,"El Chachito, Junior H",2,2022,12,5,198275403,31,139,10
I Was Never There,"The Weeknd, Gesaffelstein",2,2018,3,15,705469769,70,114,11
CORAZï¿½ï¿½N VA,Maria Becerra,1,2023,6,20,43857627,16,98,12
Just The Way You Are,Bruno Mars,1,2010,1,13,1641426668,0,109,13
With you,"HA SUNG WOON, Jimin",2,2022,4,2,240580042,35,150,14
KICK BACK,Kenshi Yonezu,1,2022,10,4,210038833,101,102,15
Erro Gostoso - Ao Vivo,Simone Mendes,1,2023,1,5,153454328,57,154,16
ANTIFRAGILE,LE SSERAFIM,1,2022,10,12,301051721,95,105,17
Santa Tell Me,Ariana Grande,1,2013,12,0,834129063,106,133,18
Todo De Ti,Rauw Alejandro,1,2020,11,8,1168642797,75,128,19
Columbia,Quevedo,1,2023,7,43,58149378,89,100,20
Low,SZA,1,2022,12,0,272377463,71,145,21
august,Taylor Swift,1,2020,7,22,607123776,81,90,22
Rara Vez,"Taiu, Milo j",2,2023,2,38,248088961,23,120,23
Red Ruby Da Sleeze,Nicki Minaj,1,2023,3,0,81419389,11,98,24
Maan Meri Jaan,King,1,2022,10,6,319566866,80,96,25
Something Just Like This,"The Chainsmokers, Coldplay",2,2017,2,21,2204080728,188,103,26
Heat Waves,Glass Animals,1,2020,6,63,2557975762,144,81,27
Mirror,Kendrick Lamar,1,2022,5,0,53603447,0,92,28
Overdrive,Post Malone,1,2023,7,36,14780425,32,140,29
Miï¿½ï¿½n,"Tini, Maria Becerra",2,2021,4,16,596152090,23,92,30
Save Your Tears (with Ariana Grande) (Remix),"Ariana Grande, The Weeknd",2,2020,3,5,1221813483,98,118,31
Music For a Sushi Restaurant,Harry Styles,1,2022,5,1,334733572,11,107,32
Yandel 150,"Yandel, Feid",2,2022,12,38,585695368,74,168,33
Envolver,Anitta,1,2021,11,2,546191065,113,92,34
Get Lucky - Radio Edit,"Pharrell Williams, Nile Rodgers, Daft Punk",3,2013,1,0,933815613,1,116,35
25k jacket (feat. Lil Baby),"Gunna, Lil Baby",2,2022,1,0,54937991,3,115,36
Don't Start Now,Dua Lipa,1,2019,10,0,2303033973,77,124,37
Pasoori,"Shae Gill, Ali Sethi",2,2022,2,6,284249832,22,92,38
Run Rudolph Run - Single Version,Chuck Berry,1,1958,1,0,245350949,30,152,39
Donï¿½ï¿½ï¿½t Break My,The Weeknd,1,2022,1,0,63803529,5,122,40
HAPPY,NF,1,2023,3,0,52722996,7,106,41
I'm Not Here To Make Friends,"Sam Smith, Calvin Harris, Jessie Reyez",3,2023,1,0,103787664,1,115,42
Antidepresan,"Mabel Matiz, Mert Demir",2,2022,11,2,136689549,6,100,43
Lavender Haze,Taylor Swift,1,2022,10,8,488386797,43,97,44
Golden,Harry Styles,1,2019,12,1,807015863,24,140,45
One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",2,2017,6,10,1897517891,122,124,46
Lï¿½ï¿½ï¿,Stromae,1,2022,1,0,108809090,122,88,47
PROVENZA,Karol G,1,2022,4,34,885093467,104,111,48
Party,"Bad Bunny, Rauw Alejandro",2,2022,5,4,614555082,64,97,49
traitor,"Juan Cruz Toledo, Huilen Toledo",2,2021,5,6,1230855859,43,176,50
One Dance,"Drake, WizKid, Kyla",3,2016,4,24,2713922350,107,104,51
STAY (with Justin Bieber),"Justin Bieber, The Kid Laroi",2,2021,7,36,2665343922,99,170,52
Me and Your Mama,Childish Gambino,1,2016,11,0,445590495,60,118,53
In My Head,Lil Tjay,1,2022,4,0,190981339,0,143,54
Fin de Semana,"Oscar Maydon, Junior H",2,2023,1,14,307370144,84,98,55
Demasiadas Mujeres,C. Tangana,1,2020,10,0,339473453,2,126,56
QUEMA,"Sog, Ryan Castro, Peso Pluma",3,2023,7,31,11599388,29,97,57
Stand By Me (feat. Morgan Wallen),"Lil Durk, Morgan Wallen",2,2023,5,5,46065667,82,134,58
Late Night Talking,Harry Styles,1,2022,5,8,743693613,42,115,59
10 Things I Hate About You,Leah Kate,1,2022,3,0,185550869,1,154,60
"Quevedo: Bzrp Music Sessions, Vol. 52","Bizarrap, Quevedo",2,2022,7,45,1356565093,65,128,61
Curtains,Ed Sheeran,1,2023,5,0,39893489,3,176,62
Photograph,Ed Sheeran,1,2014,6,3,2236667932,105,108,63
this is what falling in love feels like,JVKE,1,2021,9,0,346127840,5,129,64
Dua Lipa,Jack Harlow,1,2022,5,0,150500965,0,158,65
Every Breath You Take - Remastered 2003,The Police,1,1983,1,19,1593270737,74,117,66
"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)","Swae Lee, A Boogie Wit da Hoodie, Metro Boomin, NAV",4,2023,6,16,109276132,37,140,67
Donï¿½ï¿½ï¿½t Bl,Taylor Swift,1,2017,11,23,685032533,45,136,68
Bad Habits,Ed Sheeran,1,2020,9,8,1555511105,97,126,69
METAMORPHOSIS,INTERWORLD,1,2021,11,24,357580552,78,175,70
Agosto,Bad Bunny,1,2022,5,0,246127838,20,115,71
Bound 2,Kanye West,1,2013,1,7,703301727,11,149,72
Dijeron Que No La Iba Lograr,"Fuerza Regida, Chino Pacas",2,2023,3,6,116334601,48,142,73
If We Ever Broke Up,Mae Stephens,1,2023,2,4,165584767,27,116,74
Sure Thing,Miguel,1,2010,5,19,950906471,125,81,75
Ya No Somos Ni Seremos,Christian Nodal,1,2022,2,16,319757142,84,140,76
Take On Me,a-ha,1,1984,10,17,1479115056,0,84,77
AM Remix,"J Balvin, Nio Garcia, Bad Bunny",3,2021,6,0,528544703,5,172,78
I Know - PR1SVX Edit,"Kanii, PR1ISVX",2,2023,3,0,77377503,15,134,79
Ojitos Lindos,"Bomba Estï¿½ï¿½reo, Bad B",2,2022,5,38,1133865788,113,80,80
Un Coco,Bad Bunny,1,2022,5,28,403231558,28,152,81
Snowman,Sia,1,2017,1,0,690104769,110,105,82
Fast Car,Luke Combs,1,2023,3,12,157058870,97,98,83
Infinity,Jaymes Young,1,2017,6,0,888046992,0,122,84
2055,Sleepy hallow,1,2021,4,0,624515457,0,161,85
Talk that Talk,TWICE,1,2022,8,0,189476119,77,120,86
So Good,Halsey,1,2022,6,0,91781263,14,83,87
Rush,Troye Sivan,1,2023,7,78,22581161,135,126,88
Revenge,XXXTENTACION,1,2017,8,11,1022258230,0,140,89
LA FAMA (with The Weeknd),"The Weeknd, ROSALï¿½",2,2021,11,3,374706940,93,136,90
Open Arms (feat. Travis Scott),"SZA, Travis Scott",2,2022,12,4,155653938,87,78,91
This Love (Taylorï¿½ï¿½ï¿½s Ve,Taylor Swift,1,2022,5,0,132171975,2,144,92
"Sex, Drugs, Etc.",Beach Weather,1,2016,11,16,480507035,60,144,93
Like Crazy (English Version),Jimin,1,2023,3,19,173627354,72,120,94
El Merengue,"Marshmello, Manuel Turizo",2,2023,3,44,223633238,75,124,95
"Phir Aur Kya Chahiye (From ""Zara Hatke Zara Bachke"")","Arijit Singh, Sachin-Jigar, Amitabha Bhattacharya",3,2023,5,6,64533040,71,100,96
"Stay With Me (with Justin Timberlake, Halsey, & Pharrell)","Calvin Harris, Halsey, Pharrell Williams, Justin Timberlake",4,2022,7,0,123473120,6,126,97
Callaita,"Bad Bunny, Tainy",2,2019,5,15,1304313953,116,176,98
Believer,Imagine Dragons,1,2017,1,23,2594040133,121,125,99
Karma,Taylor Swift,1,2022,10,23,404562836,55,90,100
Acrï¿½ï¿½s,Shakira,1,2023,5,29,123124076,50,144,101
Special,SZA,1,2022,12,0,88092256,21,76,102
How Do I Say Goodbye,Dean Lewis,1,2022,8,15,284785823,97,82,103
Un Verano Sin Ti,Bad Bunny,1,2022,5,1,283332261,12,188,104
SloMo,Chanel,1,2021,12,0,65719930,0,105,105
SPIT IN MY FACE!,ThxSoMch,1,2022,10,0,301869854,0,166,106
Bussin,"Nicki Minaj, Lil Baby",2,2022,2,0,64714573,0,140,107
Woman,Doja Cat,1,2021,6,0,1329090101,50,108,108
El Cielo,"Feid, Myke Towers, Sky Rompiendo",3,2023,6,38,107753850,64,106,109
Die For You - Remix,"Ariana Grande, The Weeknd",2,2023,2,47,518745108,86,67,110
Worldwide Steppers,Kendrick Lamar,1,2022,5,0,61739839,0,72,111
Last Last,Burna Boy,1,2022,5,12,293466523,275,88,112
Rockin' Around The Christmas Tree,Brenda Lee,1,1958,1,0,769213520,168,140,113
Less Than Zero,The Weeknd,1,2022,1,0,200660871,77,143,114
lovely - Bonus Track,"Billie Eilish, Khalid",2,2017,8,30,2355719893,96,115,115
Rich - Interlude,Kendrick Lamar,1,2022,5,0,41210087,0,104,116
Auntie Diaries,Kendrick Lamar,1,2022,5,0,37778188,0,78,117
Si Te La Encuentras Por Ahï¿,Feid,1,2022,8,4,179061440,10,172,118
Bored,Billie Eilish,1,2017,3,0,777765388,45,120,119
SORRY NOT SORRY,"Tyler, The Creator",2,2023,3,0,58473276,1,96,120
Notice Me,SZA,1,2022,12,0,62019074,22,160,121
Mujeriego,Ryan Castro,1,2021,12,0,231996128,63,80,122
Trance (with Travis Scott & Young Thug),"Travis Scott, Young Thug, Metro Boomin",3,2022,12,46,276259178,90,119,123
California Breeze,Lil Baby,1,2022,10,0,85559365,38,162,124
Boy's a liar Pt. 2,"PinkPantheress, Ice Spice",2,2023,2,41,156338624,84,133,125
Night Changes,One Direction,1,2014,11,18,1131090940,20,120,126
The Joker And The Queen (feat. Taylor Swift),"Ed Sheeran, Taylor Swift",2,2022,2,0,146789379,1,134,127
Me Porto Bonito,"Chencho Corleone, Bad Bunny",2,2022,5,43,1440757818,120,92,128
Ley Seca,"Anuel Aa, Jhay Cortez",2,2021,9,0,355219175,12,105,129
"Gol Bolinha, Gol Quadrado 2","Mc Pedrinho, DJ 900",2,2023,6,8,11956641,2,133,130
Holly Jolly Christmas,Michael Bublï¿,1,2011,10,0,476244795,0,151,131
Angel Baby,Troye Sivan,1,2021,9,9,408843328,25,145,132
BABY HELLO,"Rauw Alejandro, Bizarrap",2,2023,6,35,54266102,80,130,133
N95,Kendrick Lamar,1,2022,5,0,301242089,16,140,134
Escapism.,"RAYE, 070 Shake",2,2022,10,25,532336353,84,96,135
Pink Venom,BLACKPINK,1,2022,8,16,551305895,119,90,136
Pass The Dutchie,Musical Youth,1,1982,1,0,195918494,76,151,137
Every Summertime,NIKI,1,2021,8,2,290228626,2,79,138
Players,Coi Leray,1,2022,11,6,335074782,48,105,139
Iris,The Goo Goo Dolls,1,1998,3,9,1284942608,5,156,140
When I Was Your Man,Bruno Mars,1,2012,12,11,1661187319,0,145,141
favorite crime,Olivia Rodrigo,1,2021,5,0,783706581,21,173,142
A Tu Merced,Bad Bunny,1,2020,2,11,685071800,20,92,143
We Cry Together,"Kendrick Lamar, Taylour Paige",2,2022,5,0,68895644,1,108,144
Superhero (Heroes & Villains) [with Future & Chris Brown],"Future, Chris Brown, Metro Boomin",3,2022,12,16,401036314,69,117,145
Is There Someone Else?,The Weeknd,1,2022,1,6,391251368,89,135,146
Tom's Diner,"AnnenMayKantereit, Giant Rooks",2,2019,6,0,236872197,48,98,147
Shut Down,BLACKPINK,1,2022,9,17,482175240,120,110,148
Best Friends,The Weeknd,1,2022,1,0,101114984,18,87,149
Feliz Navidad,Josï¿½ï¿½ Felic,1,1970,11,0,520034544,3,148,150
Ainï¿½ï¿½ï¿½t Tha,Morgan Wallen,1,2023,3,4,88791109,20,121,151
Love Yourself,Justin Bieber,1,2015,11,5,2123309722,87,100,152
Style,Taylor Swift,1,2014,1,42,786181836,111,95,153
MANIAC,Stray Kids,1,2022,3,0,212234990,188,120,154
Forgot About Dre,"Eminem, Dr. Dre",2,1999,1,0,675039469,15,134,155
People Pt.2 (feat. IU),"IU, Agust D",2,2023,4,4,95816024,45,89,156
Alien Blues,Vundabar,1,2015,7,0,370068639,0,82,157
Quï¿½ï¿½ Mï¿½ï¿,"J Balvin, Maria Becerra",2,2021,1,0,720825549,34,102,158
Heartless,Kanye West,1,2008,1,34,887906111,39,88,159
Count Me Out,Kendrick Lamar,1,2022,5,0,126191104,7,134,160
In The End,Linkin Park,1,2000,10,6,1624165576,0,105,161
I Can See You (Taylorï¿½ï¿½ï¿½s Version) (From The ,Taylor Swift,1,2023,7,38,52135248,119,123,162
A Tale By Quincy,The Weeknd,1,2022,1,0,41924466,2,94,163
Dream On,Aerosmith,1,1973,1,0,838586769,0,80,164
Poland,Lil Yachty,1,2022,6,0,115331792,0,150,165
Con La Brisa,"Ludwig Goransson, Foudeqush",2,2022,11,0,71095708,1,114,166
Sin Seï¿½ï,"Ovy On The Drums, Quevedo",2,2022,7,2,209106362,10,118,167
Desesperados,"Chencho Corleone, Rauw Alejandro",2,2021,6,34,809306935,58,90,168
Un Ratito,Bad Bunny,1,2022,5,6,417230415,30,93,169
Jhoome Jo Pathaan,"Arijit Singh, Vishal Dadlani, Sukriti Kakar, Vishal-Shekhar, Shekhar Ravjiani, Kumaar",6,2022,12,4,1365184,78,105,170
Efecto,Bad Bunny,1,2022,5,33,1047480053,65,98,171
Marisola - Remix,"Duki, NICKI NICOLE, Cris Mj, Standly, Stars Music Chile",5,2022,12,16,223582566,8,95,172
LA CANCIï¿½,"J Balvin, Bad Bunny",2,2019,6,31,1435127549,109,176,173
Komang,Raim Laode,1,2022,8,4,137123880,6,134,174
La Llevo Al Cielo (Ft. ï¿½ï¿½engo F,"Nengo Flow, Anuel Aa, Chris Jedi, Chencho Corleone",4,2022,5,3,333146475,1,170,175
Every Angel is Terrifying,The Weeknd,1,2022,1,0,37307967,1,118,176
Stargirl Interlude,"The Weeknd, Lana Del Rey",2,2016,11,32,611700552,8,90,177
ceilings,Lizzy McAlpine,1,2022,4,9,293186992,55,148,178
All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Taylor Swift,1,2021,11,5,583687007,49,93,179
Me Fui de Vacaciones,Bad Bunny,1,2022,5,0,305650299,11,85,180
Bad Decisions (with BTS & Snoop Dogg),"Snoop Dogg, BTS, Benny Blanco",3,2022,8,0,219196651,2,120,181
Far,SZA,1,2022,12,0,51641685,15,116,182
Hold My Hand,Lady Gaga,1,2022,5,0,238350348,8,148,183
Somebody That I Used To Know,"Gotye, Kimbra",2,2011,1,0,1457139296,136,129,184
505,Arctic Monkeys,1,2007,4,25,1217120710,80,140,185
Christmas Tree,V,1,2021,12,9,317622165,106,139,186
SPACE MAN,Sam Ryder,1,2022,2,0,54682594,51,80,187
Cooped Up (with Roddy Ricch),"Post Malone, Roddy Ricch",2,2022,5,0,271666301,28,125,188
Christmas (Baby Please Come Home),Darlene Love,1,1963,11,0,242767149,58,126,189
PERO Tï¿,"Karol G, Quevedo",2,2023,2,11,93438910,15,140,190
pushin P (feat. Young Thug),"Young Thug, Future, Gunna",3,2022,1,0,311395144,28,78,191
"Kesariya (From ""Brahmastra"")","Pritam, Arijit Singh, Amitabh Bhattacharya",3,2022,7,6,366599607,98,94,192
Miss You,"Robin Schulz, Oliver Tree",2,2022,8,10,497225336,16,145,193
Too Late,SZA,1,2022,12,0,49262961,9,128,194
drivers license,Olivia Rodrigo,1,2021,1,3,1858144199,61,144,195
Mistletoe,Justin Bieber,1,2011,1,0,629173063,111,162,196
Titi Me Preguntï¿,Bad Bunny,1,2022,5,42,1264310836,133,107,197
Normal,Feid,1,2022,7,36,459276435,66,170,198
About Damn Time,Lizzo,1,2022,7,2,723894473,0,109,199
La Bachata,Manuel Turizo,1,2022,5,45,1214083358,111,125,200
Shirt,SZA,1,2022,10,0,309653982,95,120,201
